epoch,kl_weight,lr,kl_loss,recon_loss,loss,mode
0,1.0,0.0002926829491861255,2.652488947205711e-05,0.8446632236242294,0.8446897506713867,Train
0,1.0,0.0,0.00014065432260395027,0.840648102760315,0.8407887637615203,Eval
1,1.09,0.00027144804065905466,1.5863500436807954e-06,0.7723557680845261,0.77235749065876,Train
1,1.09,0.0,1.4537272306824888e-06,0.771407213807106,0.7714088141918183,Eval
2,1.18,0.00023837389521772474,1.5627177731403208e-06,0.7414353013038635,0.7414371401071549,Train
2,1.18,0.0,2.174784776798333e-06,0.740138053894043,0.7401406168937683,Eval
3,1.27,0.00019669804065905463,6.657128636788912e-07,0.7235819786787033,0.7235828310251236,Train
3,1.27,0.0,6.503573303007215e-07,0.7223710149526597,0.7223718494176865,Eval
4,1.3599999999999999,0.0001505,6.68363458089516e-07,0.7104440063238144,0.7104449093341827,Train
4,1.3599999999999999,0.0,3.6195680195305615e-07,0.7119115144014359,0.7119119971990585,Eval
5,1.45,0.00010430195934094538,5.19756935091209e-07,0.7066511511802673,0.7066518992185593,Train
5,1.45,0.0,5.032903743540374e-07,0.7053691059350967,0.7053698271512985,Eval
6,1.54,6.262610478227528e-05,3.494127213343745e-07,0.7022742450237274,0.7022747814655304,Train
6,1.54,0.0,3.513531657972635e-06,0.7014731764793396,0.7014785975217819,Eval
7,1.63,2.9551959340945373e-05,-9.844016091165031e-08,0.696005043387413,0.6960048764944077,Train
7,1.63,0.0,-1.0678896877891475e-07,0.6992025673389435,0.6992023885250092,Eval
8,1.72,8.317050813874547e-06,-1.3906715707889815e-07,0.6982389777898789,0.6982387393712998,Train
8,1.72,0.0,-1.3678263073302331e-07,0.6984290152788162,0.6984287768602371,Eval
9,1.81,1e-06,-1.64143549596929e-07,0.6981541246175766,0.6981538265943528,Train
9,1.81,0.0,-1.5579549099697943e-07,0.6982356309890747,0.6982353389263153,Eval
10,1.9,0.0002926829491861255,-9.359428929656132e-08,0.6906653642654419,0.690665191411972,Train
10,1.9,0.0,-1.1336091212399424e-07,0.6917693227529526,0.6917690902948379,Eval
11,1.99,0.00027144804065905466,2.8870784231571633e-05,0.6879833579063416,0.688040816783905,Train
11,1.99,0.0,5.885196674171311e-06,0.6844245016574859,0.6844362139701843,Eval
12,2.08,0.00023837389521772474,3.4707995155258685e-06,0.6761183798313141,0.6761256009340286,Train
12,2.08,0.0,2.3711711492069298e-07,0.6777088195085526,0.6777093023061752,Eval
13,2.17,0.00019669804065905463,3.4197150853287896e-07,0.6730336427688599,0.6730343878269196,Train
13,2.17,0.0,3.939301586797228e-06,0.6717801302671432,0.6717886716127396,Eval
14,2.26,0.0001505,3.8705932823290825e-07,0.6661705017089844,0.6661713778972626,Train
14,2.26,0.0,1.5485245157265127e-07,0.6681986540555954,0.6681990087032318,Eval
15,2.3499999999999996,0.00010430195934094538,-1.33952506331525e-07,0.6646369248628616,0.6646366089582443,Train
15,2.3499999999999996,0.0,-1.2386657388674394e-07,0.6657721310853958,0.6657718360424042,Eval
16,2.44,6.262610478227528e-05,-1.6489692455934345e-08,0.6604117661714554,0.6604117214679718,Train
16,2.44,0.0,-1.83340176818092e-07,0.6632611900568008,0.6632607489824295,Eval
17,2.5300000000000002,2.9551959340945373e-05,-1.5779411199901006e-07,0.6613450050354004,0.6613446056842804,Train
17,2.5300000000000002,0.0,-1.9348584743283936e-07,0.6622199058532715,0.662219426035881,Eval
18,2.62,8.317050813874547e-06,-1.8941511825687485e-07,0.6596947968006134,0.6596943020820618,Train
18,2.62,0.0,-1.5385911638077233e-07,0.6616236567497253,0.6616232514381408,Eval
19,2.71,1e-06,-1.8875209519819692e-07,0.6596455872058868,0.6596450746059418,Train
19,2.71,0.0,-1.6338994939246733e-07,0.6614552438259125,0.6614547997713089,Eval
20,2.8,0.0002926829491861255,-1.4834428583299086e-07,0.6615312218666076,0.6615308105945588,Train
20,2.8,0.0,-1.6285652790770654e-07,0.6625217586755753,0.6625212907791138,Eval
21,2.8899999999999997,0.00027144804065905466,1.0076541298076335e-05,0.6536399275064468,0.6536690533161164,Train
21,2.8899999999999997,0.0,3.593131214074674e-06,0.6575232923030854,0.6575336724519729,Eval
22,2.98,0.00023837389521772474,-9.243175611572951e-08,0.6548702746629715,0.6548700034618378,Train
22,2.98,0.0,-9.81169232971979e-08,0.654269951581955,0.6542696624994278,Eval
23,3.07,0.00019669804065905463,-1.3403183132254526e-07,0.6520199239253998,0.6520195096731186,Train
23,3.07,0.0,-1.275535069567013e-07,0.6510818660259247,0.6510814726352692,Eval
24,3.16,0.0001505,2.749111393995918e-06,0.6492890447378159,0.6492977321147919,Train
24,3.16,0.0,4.044402643899048e-08,0.6488007515668869,0.6488008826971055,Eval
25,3.25,0.00010430195934094538,-9.796067388379014e-08,0.6437676817178726,0.643767362833023,Train
25,3.25,0.0,3.0193634472652773e-07,0.6466837167739868,0.6466847002506256,Eval
26,3.34,6.262610478227528e-05,-1.6664018502865475e-07,0.6425559937953949,0.6425554305315018,Train
26,3.34,0.0,-1.935115179207969e-07,0.6452368438243866,0.6452361941337585,Eval
27,3.4299999999999997,2.9551959340945373e-05,-1.6562936764330515e-07,0.640694859623909,0.6406942963600158,Train
27,3.4299999999999997,0.0,-1.975849350799308e-07,0.6440736293792725,0.6440729618072509,Eval
28,3.52,8.317050813874547e-06,-1.5614327537605276e-07,0.6416581988334655,0.6416576504707336,Train
28,3.52,0.0,-1.8992928474403925e-07,0.6437183558940888,0.6437176883220672,Eval
29,3.61,1e-06,-1.6948647498793435e-07,0.6388346403837204,0.638834023475647,Train
29,3.61,0.0,-2.029784717194616e-07,0.6435777604579925,0.6435770213603973,Eval
30,3.6999999999999997,0.0002926829491861255,-1.605260145254306e-07,0.6442859947681427,0.6442854046821594,Train
30,3.6999999999999997,0.0,-1.8920004691835856e-07,0.6469982743263245,0.6469975680112838,Eval
31,3.79,0.00027144804065905466,3.7517113185003834e-07,0.6398335844278336,0.6398350030183793,Train
31,3.79,0.0,5.696067262306314e-09,0.6435696244239807,0.6435696452856063,Eval
32,3.88,0.00023837389521772474,-1.557479563984998e-07,0.6377889186143875,0.6377883136272431,Train
32,3.88,0.0,-1.648291700462323e-07,0.6412514537572861,0.6412508130073548,Eval
33,3.9699999999999998,0.00019669804065905463,1.0932769555438427e-06,0.6369705885648728,0.6369749307632446,Train
33,3.9699999999999998,0.0,6.035228625478339e-06,0.6388233035802842,0.6388472706079483,Eval
34,4.0600000000000005,0.0001505,-5.86888852183165e-08,0.6333488166332245,0.6333485811948776,Train
34,4.0600000000000005,0.0,-9.452745004523422e-08,0.6369207501411438,0.636920365691185,Eval
35,4.15,0.00010430195934094538,-1.6808052620831405e-07,0.6325516611337662,0.6325509637594223,Train
